@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
10.888889,0.134431,3
10.876543,0.134278,3
10.814815,0.133516,3
10.753086,0.132754,3
10.654321,0.131535,3
10.641975,0.131382,3
10.654321,0.131535,3
10.703704,0.132144,3
10.82716,0.133669,3
10.851852,0.133973,3
10.864198,0.134126,3
10.925926,0.134888,3
10.740741,0.132602,3
10.728395,0.132449,3
10.777778,0.133059,3
10.82716,0.133669,3
10.864198,0.134126,3
10.925926,0.134888,3
10.950617,0.135193,3
11.061728,0.136565,3
11.135802,0.137479,3
11.222222,0.138546,3
11.197531,0.138241,3
11.148148,0.137631,3
11.148148,0.137631,3
11.185185,0.138089,3
11.259259,0.139003,3
11.259259,0.139003,3
11.148148,0.137631,3
11.08642,0.136869,3
11.024691,0.136107,3
11.024691,0.136107,3
11.012346,0.135955,3
10.938272,0.13504,3
10.876543,0.134278,3
10.802469,0.133364,3
10.777778,0.133059,3
10.790123,0.133211,3
10.839506,0.133821,3
10.975309,0.135498,3
11.012346,0.135955,3
11.049383,0.136412,3
11.123457,0.137327,3
10.876543,0.134278,3
10.851852,0.133973,3
10.864198,0.134126,3
10.876543,0.134278,3
10.876543,0.134278,3
10.925926,0.134888,3
10.962963,0.135345,3
11.08642,0.136869,3
11.160494,0.137784,3
11.271605,0.139156,3
11.259259,0.139003,3
11.246914,0.138851,3
11.296296,0.13946,3
11.37037,0.140375,3
11.444444,0.141289,3
11.45679,0.141442,3
11.382716,0.140527,3
11.320988,0.139765,3
11.259259,0.139003,3
11.259259,0.139003,3
11.246914,0.138851,3
11.160494,0.137784,3
11.074074,0.136717,3
11.012346,0.135955,3
10.975309,0.135498,3
10.962963,0.135345,3
11.012346,0.135955,3
11.111111,0.137174,3
11.148148,0.137631,3
11.148148,0.137631,3
11.222222,0.138546,3
11.061728,0.136565,3
11.012346,0.135955,3
10.987654,0.13565,3
10.962963,0.135345,3
10.901235,0.134583,3
10.925926,0.134888,3
10.987654,0.13565,3
11.08642,0.136869,3
11.160494,0.137784,3
11.259259,0.139003,3
11.271605,0.139156,3
11.296296,0.13946,3
11.358025,0.140223,3
11.469136,0.141594,3
11.54321,0.142509,3
11.555556,0.142661,3
11.518519,0.142204,3
11.469136,0.141594,3
11.407407,0.140832,3
11.395062,0.14068,3
11.395062,0.14068,3
11.333333,0.139918,3
11.259259,0.139003,3
11.234568,0.138698,3
11.222222,0.138546,3
11.209877,0.138394,3
11.259259,0.139003,3
11.333333,0.139918,3
11.333333,0.139918,3
11.296296,0.13946,3
11.333333,0.139918,3
11.234568,0.138698,3
11.135802,0.137479,3
11.08642,0.136869,3
11.049383,0.136412,3
10.950617,0.135193,3
10.938272,0.13504,3
10.962963,0.135345,3
11.037037,0.13626,3
11.08642,0.136869,3
11.209877,0.138394,3
11.271605,0.139156,3
11.308642,0.139613,3
11.395062,0.14068,3
11.530864,0.142356,3
11.604938,0.143271,3
11.641975,0.143728,3
11.62963,0.143576,3
11.592593,0.143118,3
11.518519,0.142204,3
11.506173,0.142052,3
11.530864,0.142356,3
11.45679,0.141442,3
11.395062,0.14068,3
11.37037,0.140375,3
11.345679,0.14007,3
11.333333,0.139918,3
11.395062,0.14068,3
11.469136,0.141594,3
11.45679,0.141442,3
11.395062,0.14068,3
11.432099,0.141137,3
11.333333,0.139918,3
11.246914,0.138851,3
11.209877,0.138394,3
11.185185,0.138089,3
11.08642,0.136869,3
11.037037,0.13626,3
11.037037,0.13626,3
11.08642,0.136869,3
11.111111,0.137174,3
11.246914,0.138851,3
11.320988,0.139765,3
11.37037,0.140375,3
11.444444,0.141289,3
11.567901,0.142814,3
11.62963,0.143576,3
11.691358,0.144338,3
11.716049,0.144643,3
11.716049,0.144643,3
11.703704,0.14449,3
11.716049,0.144643,3
11.765432,0.145252,3
11.728395,0.144795,3
11.666667,0.144033,3
11.691358,0.144338,3
11.666667,0.144033,3
11.62963,0.143576,3
11.666667,0.144033,3
11.654321,0.143881,3
11.62963,0.143576,3
11.54321,0.142509,3
11.54321,0.142509,3
12.135802,0.149825,3
12,0.148148,3
11.82716,0.146014,3
11.753086,0.1451,3
11.62963,0.143576,3
11.506173,0.142052,3
11.45679,0.141442,3
11.444444,0.141289,3
11.37037,0.140375,3
11.407407,0.140832,3
11.45679,0.141442,3
11.54321,0.142509,3
11.617284,0.143423,3
11.679012,0.144185,3
11.765432,0.145252,3
11.82716,0.146014,3
11.876543,0.146624,3
11.925926,0.147234,3
11.962963,0.147691,3
11.938272,0.147386,3
11.987654,0.147996,3
11.987654,0.147996,3
11.962963,0.147691,3
11.987654,0.147996,3
11.987654,0.147996,3
11.950617,0.147538,3
11.975309,0.147843,3
11.91358,0.147081,3
11.925926,0.147234,3
11.839506,0.146167,3
11.814815,0.145862,3
12.111111,0.14952,3
11.530864,0.142356,3
11.197531,0.138241,3
11.148148,0.137631,3
11.135802,0.137479,3
11.135802,0.137479,3
11.148148,0.137631,3
11.111111,0.137174,3
11.08642,0.136869,3
11.012346,0.135955,3
11.135802,0.137479,3
11.407407,0.140832,3
11.703704,0.14449,3
11.814815,0.145862,3
11.358025,0.140223,3
11.098765,0.137022,3
11.037037,0.13626,3
10.987654,0.13565,3
10.987654,0.13565,3
11.012346,0.135955,3
11,0.135802,3
11.037037,0.13626,3
11,0.135802,3
11.160494,0.137784,3
11.506173,0.142052,3
11.864198,0.146472,3
11.691358,0.144338,3
11.296296,0.13946,3
11.098765,0.137022,3
11.061728,0.136565,3
11,0.135802,3
10.987654,0.13565,3
10.987654,0.13565,3
10.975309,0.135498,3
10.987654,0.13565,3
11.024691,0.136107,3
11.283951,0.139308,3
11.666667,0.144033,3
12.061728,0.14891,3
11.481481,0.141747,3
11.148148,0.137631,3
11.037037,0.13626,3
11.024691,0.136107,3
10.950617,0.135193,3
10.950617,0.135193,3
10.975309,0.135498,3
10.975309,0.135498,3
11,0.135802,3
11.098765,0.137022,3
11.432099,0.141137,3
11.864198,0.146472,3
12.345679,0.152416,3
11.37037,0.140375,3
11.111111,0.137174,3
11.037037,0.13626,3
11.024691,0.136107,3
10.938272,0.13504,3
10.91358,0.134736,3
10.91358,0.134736,3
10.901235,0.134583,3
10.975309,0.135498,3
11.135802,0.137479,3
11.493827,0.141899,3
11.962963,0.147691,3
12.62963,0.155921,3
11.259259,0.139003,3
11.08642,0.136869,3
11,0.135802,3
10.987654,0.13565,3
10.888889,0.134431,3
10.888889,0.134431,3
10.938272,0.13504,3
10.938272,0.13504,3
11.049383,0.136412,3
11.246914,0.138851,3
11.654321,0.143881,3
12.185185,0.150434,3
13,0.160494,3
11.222222,0.138546,3
11.123457,0.137327,3
11.012346,0.135955,3
11.024691,0.136107,3
10.938272,0.13504,3
10.925926,0.134888,3
10.975309,0.135498,3
10.987654,0.13565,3
11.135802,0.137479,3
11.382716,0.140527,3
11.851852,0.146319,3
12.444444,0.153635,3
13.432099,0.165828,3
11.185185,0.138089,3
11.111111,0.137174,3
11,0.135802,3
10.987654,0.13565,3
10.888889,0.134431,3
10.876543,0.134278,3
10.91358,0.134736,3
10.938272,0.13504,3
11.160494,0.137784,3
11.493827,0.141899,3
12.037037,0.148605,3
12.740741,0.157293,3
13.975309,0.172535,3
11.160494,0.137784,3
11.098765,0.137022,3
11.012346,0.135955,3
10.975309,0.135498,3
10.864198,0.134126,3
10.851852,0.133973,3
10.864198,0.134126,3
10.938272,0.13504,3
11.209877,0.138394,3
11.592593,0.143118,3
12.148148,0.149977,3
12.987654,0.160341,3
14.444444,0.178326,3
11.098765,0.137022,3
11.037037,0.13626,3
10.987654,0.13565,3
10.962963,0.135345,3
10.851852,0.133973,3
10.839506,0.133821,3
10.876543,0.134278,3
11.024691,0.136107,3
11.358025,0.140223,3
11.790123,0.145557,3
12.382716,0.152873,3
13.419753,0.165676,3
15.037037,0.185642,3
11.209877,0.138394,3
11.123457,0.137327,3
11.08642,0.136869,3
11.049383,0.136412,3
10.938272,0.13504,3
10.925926,0.134888,3
10.987654,0.13565,3
11.148148,0.137631,3
11.469136,0.141594,3
11.950617,0.147538,3
12.654321,0.156226,3
13.864198,0.171163,3
15.641975,0.193111,3
11.185185,0.138089,3
11.08642,0.136869,3
11.037037,0.13626,3
11,0.135802,3
10.91358,0.134736,3
10.901235,0.134583,3
11.037037,0.13626,3
11.259259,0.139003,3
11.62963,0.143576,3
12.135802,0.149825,3
12.962963,0.160037,3
14.395062,0.177717,3
16.333333,0.201646,3
11.333333,0.139918,3
11.234568,0.138698,3
11.17284,0.137936,3
11.135802,0.137479,3
11.049383,0.136412,3
11,0.135802,3
11.17284,0.137936,3
11.432099,0.141137,3
11.777778,0.145405,3
12.345679,0.152416,3
13.37037,0.165066,3
14.987654,0.185033,3
17.012346,0.210029,3
23.765432,0.2934,1
24.814815,0.306356,1
21.469136,0.265051,1
22.666667,0.279835,1
23.716049,0.292791,1
18.839506,0.232586,1
19.604938,0.242036,1
20.407407,0.251943,1
21.469136,0.265051,1
22.54321,0.278311,1
23.555556,0.290809,1
16.888889,0.208505,1
17.246914,0.212925,1
17.740741,0.219021,1
18.358025,0.226642,1
19.024691,0.234873,1
19.938272,0.246152,1
20.975309,0.258954,1
22.17284,0.273739,1
23.296296,0.287609,1
16.185185,0.199817,1
16.604938,0.204999,1
16.82716,0.207743,1
17.012346,0.210029,1
17.308642,0.213687,1
17.777778,0.219479,1
18.345679,0.22649,1
19.197531,0.237007,1
20.209877,0.249505,1
21.469136,0.265051,1
22.716049,0.280445,1
23.950617,0.295687,1
15.555556,0.192044,1
16.234568,0.200427,1
16.567901,0.204542,1
16.876543,0.208352,1
17.061728,0.210639,1
17.160494,0.211858,1
17.234568,0.212772,1
17.481481,0.215821,1
17.901235,0.221003,1
18.666667,0.230453,1
19.654321,0.242646,1
20.975309,0.258954,1
22.259259,0.274806,1
23.481481,0.289895,1
15.901235,0.196312,1
16.481481,0.203475,1
16.691358,0.206066,1
16.925926,0.208962,1
17.08642,0.210943,1
17.17284,0.21201,1
17.17284,0.21201,1
17.209877,0.212468,1
17.444444,0.215364,1
18.012346,0.222375,1
18.987654,0.234415,1
20.259259,0.250114,1
21.444444,0.264746,1
22.691358,0.28014,1
24.024691,0.296601,1
16.074074,0.198445,1
16.555556,0.20439,1
16.814815,0.20759,1
17.024691,0.210181,1
17.148148,0.211706,1
17.234568,0.212772,1
17.160494,0.211858,1
16.975309,0.209572,1
17.012346,0.210029,1
17.580247,0.21704,1
18.567901,0.229233,1
19.641975,0.242494,1
20.604938,0.254382,1
21.691358,0.267795,1
23.061728,0.284713,1
15.987654,0.197378,1
16.506173,0.20378,1
16.765432,0.206981,1
16.925926,0.208962,1
17.024691,0.210181,1
17.024691,0.210181,1
16.888889,0.208505,1
16.82716,0.207743,1
16.864198,0.2082,1
17.395062,0.214754,1
18.246914,0.225271,1
19.197531,0.237007,1
20.012346,0.247066,1
20.864198,0.257583,1
22.234568,0.274501,1
23.703704,0.292638,1
15.259259,0.188386,1
15.777778,0.194787,1
16.283951,0.201036,1
16.54321,0.204237,1
16.716049,0.206371,1
16.740741,0.206676,1
16.703704,0.206219,1
16.654321,0.205609,1
16.777778,0.207133,1
16.851852,0.208048,1
17.222222,0.21262,1
17.925926,0.221308,1
18.790123,0.231977,1
19.506173,0.240817,1
20.296296,0.250572,1
21.518519,0.265661,1
22.962963,0.283493,1
14.888889,0.183813,1
15.382716,0.18991,1
15.790123,0.19494,1
15.962963,0.197074,1
16.08642,0.198598,1
16.135802,0.199207,1
16.246914,0.200579,1
16.308642,0.201341,1
16.54321,0.204237,1
16.765432,0.206981,1
17.049383,0.210486,1
17.716049,0.218717,1
18.530864,0.228776,1
19.185185,0.236854,1
19.91358,0.245847,1
20.888889,0.257888,1
15.17284,0.187319,1
15.333333,0.1893,1
15.493827,0.191282,1
15.740741,0.19433,1
16.012346,0.197683,1
16.123457,0.199055,1
16.444444,0.203018,1
16.753086,0.206828,1
17.148148,0.211706,1
17.777778,0.219479,1
18.469136,0.228014,1
19.024691,0.234873,1
19.555556,0.241427,1
20.296296,0.250572,1
22.407407,0.276635,1
23.666667,0.292181,1
24.851852,0.306813,1
25.839506,0.319006,1
14.91358,0.184118,1
15.185185,0.187471,1
15.54321,0.191891,1
15.876543,0.196007,1
16.037037,0.197988,1
16.37037,0.202103,1
16.691358,0.206066,1
17.234568,0.212772,1
17.851852,0.220393,1
20.592593,0.25423,1
21.506173,0.265508,1
22.691358,0.28014,1
23.839506,0.294315,1
24.851852,0.306813,1
25.938272,0.320226,1
11.62963,0.143576,3
11.518519,0.142204,3
11.493827,0.141899,3
11.469136,0.141594,3
11.432099,0.141137,3
11.481481,0.141747,3
11.382716,0.140527,3
11.308642,0.139613,3
11.296296,0.13946,3
11.283951,0.139308,3
11.283951,0.139308,3
11.222222,0.138546,3
11.160494,0.137784,3
11.135802,0.137479,3
11.111111,0.137174,3
11.283951,0.139308,3
11.555556,0.142661,3
11.654321,0.143881,3
11.617284,0.143423,3
11.555556,0.142661,3
11.506173,0.142052,3
11.481481,0.141747,3
11.45679,0.141442,3
11.419753,0.140985,3
11.246914,0.138851,3
10.938272,0.13504,3
10.753086,0.132754,3
10.740741,0.132602,3
10.703704,0.132144,3
10.679012,0.13184,3
10.617284,0.131078,3
10.641975,0.131382,3
10.654321,0.131535,3
10.592593,0.130773,3
10.567901,0.130468,3
10.604938,0.130925,3
10.62963,0.13123,3
14.962963,0.184728,1
15.333333,0.1893,1
15.679012,0.193568,1
15.888889,0.196159,1
16.296296,0.201189,1
16.62963,0.205304,1
17.123457,0.211401,1
19.530864,0.241122,1
20.259259,0.250114,1
21.320988,0.263222,1
22.493827,0.277702,1
23.666667,0.292181,1
24.876543,0.307118,1
11.666667,0.144033,3
11.567901,0.142814,3
11.530864,0.142356,3
11.469136,0.141594,3
11.444444,0.141289,3
11.469136,0.141594,3
11.333333,0.139918,3
11.259259,0.139003,3
11.283951,0.139308,3
11.271605,0.139156,3
11.259259,0.139003,3
11.197531,0.138241,3
11.17284,0.137936,3
11.123457,0.137327,3
11.098765,0.137022,3
11.283951,0.139308,3
11.555556,0.142661,3
11.654321,0.143881,3
11.617284,0.143423,3
11.555556,0.142661,3
11.481481,0.141747,3
11.432099,0.141137,3
11.419753,0.140985,3
11.395062,0.14068,3
11.209877,0.138394,3
10.876543,0.134278,3
10.666667,0.131687,3
10.62963,0.13123,3
10.580247,0.13062,3
10.580247,0.13062,3
10.493827,0.129553,3
10.481481,0.129401,3
10.45679,0.129096,3
10.419753,0.128639,3
10.432099,0.128791,3
10.469136,0.129249,3
10.493827,0.129553,3
15,0.185185,1
15.419753,0.190367,1
15.666667,0.193416,1
16.135802,0.199207,1
16.481481,0.203475,1
16.901235,0.208657,1
17.938272,0.22146,1
18.54321,0.228929,1
19.160494,0.236549,1
20.148148,0.248743,1
21.37037,0.263832,1
22.691358,0.28014,1
23.975309,0.295991,1
11.777778,0.145405,3
11.666667,0.144033,3
11.62963,0.143576,3
11.555556,0.142661,3
11.493827,0.141899,3
11.493827,0.141899,3
11.345679,0.14007,3
11.271605,0.139156,3
11.283951,0.139308,3
11.283951,0.139308,3
11.271605,0.139156,3
11.197531,0.138241,3
11.160494,0.137784,3
11.148148,0.137631,3
11.123457,0.137327,3
11.271605,0.139156,3
11.493827,0.141899,3
11.54321,0.142509,3
11.518519,0.142204,3
11.469136,0.141594,3
11.407407,0.140832,3
11.37037,0.140375,3
11.333333,0.139918,3
11.283951,0.139308,3
11.135802,0.137479,3
10.839506,0.133821,3
10.666667,0.131687,3
10.592593,0.130773,3
10.530864,0.130011,3
10.506173,0.129706,3
10.407407,0.128487,3
10.407407,0.128487,3
10.419753,0.128639,3
10.37037,0.128029,3
10.382716,0.128182,3
10.432099,0.128791,3
10.469136,0.129249,3
15.234568,0.188081,1
15.530864,0.191739,1
16.024691,0.197836,1
16.382716,0.202256,1
17.358025,0.214297,1
17.444444,0.215364,1
17.320988,0.213839,1
17.432099,0.215211,1
17.91358,0.221155,1
18.481481,0.228166,1
19.481481,0.240512,1
20.765432,0.256363,1
22.123457,0.273129,1
23.358025,0.288371,1
24.679012,0.304679,1
11.938272,0.147386,3
11.790123,0.145557,3
11.740741,0.144947,3
11.654321,0.143881,3
11.54321,0.142509,3
11.506173,0.142052,3
11.345679,0.14007,3
11.259259,0.139003,3
11.271605,0.139156,3
11.283951,0.139308,3
11.283951,0.139308,3
11.197531,0.138241,3
11.17284,0.137936,3
11.17284,0.137936,3
11.135802,0.137479,3
11.246914,0.138851,3
11.407407,0.140832,3
11.419753,0.140985,3
11.382716,0.140527,3
11.308642,0.139613,3
11.234568,0.138698,3
11.185185,0.138089,3
11.148148,0.137631,3
11.08642,0.136869,3
10.950617,0.135193,3
10.728395,0.132449,3
10.580247,0.13062,3
10.493827,0.129553,3
10.432099,0.128791,3
10.407407,0.128487,3
10.283951,0.126962,3
10.259259,0.126658,3
10.296296,0.127115,3
10.259259,0.126658,3
10.234568,0.126353,3
10.296296,0.127115,3
10.358025,0.127877,3
14.876543,0.183661,1
15.271605,0.188538,1
15.851852,0.195702,1
16.320988,0.201494,1
16.802469,0.207438,1
17.037037,0.210334,1
17.185185,0.212163,1
17.37037,0.214449,1
17.308642,0.213687,1
17.246914,0.212925,1
17.592593,0.217193,1
18,0.222222,1
18.777778,0.231824,1
19.950617,0.246304,1
21.333333,0.263374,1
22.555556,0.278464,1
23.814815,0.29401,1
25.308642,0.312452,1
12.024691,0.148453,3
11.851852,0.146319,3
11.777778,0.145405,3
11.679012,0.144185,3
11.567901,0.142814,3
11.530864,0.142356,3
11.358025,0.140223,3
11.246914,0.138851,3
11.259259,0.139003,3
11.296296,0.13946,3
11.271605,0.139156,3
11.209877,0.138394,3
11.185185,0.138089,3
11.160494,0.137784,3
11.08642,0.136869,3
11.160494,0.137784,3
11.283951,0.139308,3
11.259259,0.139003,3
11.209877,0.138394,3
11.160494,0.137784,3
11.074074,0.136717,3
11.024691,0.136107,3
10.962963,0.135345,3
10.888889,0.134431,3
10.790123,0.133211,3
10.641975,0.131382,3
10.530864,0.130011,3
10.407407,0.128487,3
10.333333,0.127572,3
10.308642,0.127267,3
10.209877,0.126048,3
10.209877,0.126048,3
10.259259,0.126658,3
10.246914,0.126505,3
10.209877,0.126048,3
10.271605,0.12681,3
10.37037,0.128029,3
16.641975,0.205456,1
16.91358,0.20881,1
17.08642,0.210943,1
17.320988,0.213839,1
17.382716,0.214601,1
17.17284,0.21201,1
17.209877,0.212468,1
17.382716,0.214601,1
18.074074,0.223137,1
19.271605,0.237921,1
20.530864,0.253467,1
21.481481,0.265203,1
22.654321,0.279683,1
24.074074,0.297211,1
25.691358,0.317177,1
12.17284,0.150282,3
12,0.148148,3
11.901235,0.146929,3
11.777778,0.145405,3
11.654321,0.143881,3
11.555556,0.142661,3
11.382716,0.140527,3
11.271605,0.139156,3
11.259259,0.139003,3
11.259259,0.139003,3
11.234568,0.138698,3
11.160494,0.137784,3
11.148148,0.137631,3
11.135802,0.137479,3
11.08642,0.136869,3
11.135802,0.137479,3
11.209877,0.138394,3
11.123457,0.137327,3
11.074074,0.136717,3
11,0.135802,3
10.925926,0.134888,3
10.839506,0.133821,3
10.765432,0.132907,3
10.728395,0.132449,3
10.604938,0.130925,3
10.469136,0.129249,3
10.444444,0.128944,3
10.345679,0.127724,3
10.296296,0.127115,3
10.271605,0.12681,3
10.197531,0.125895,3
10.185185,0.125743,3
10.185185,0.125743,3
10.209877,0.126048,3
10.209877,0.126048,3
10.246914,0.126505,3
10.320988,0.12742,3
15.580247,0.192349,1
16.024691,0.197836,1
16.530864,0.204085,1
16.876543,0.208352,1
17.098765,0.211096,1
17.320988,0.213839,1
17.283951,0.213382,1
17.037037,0.210334,1
16.91358,0.20881,1
17.074074,0.210791,1
17.790123,0.219631,1
18.851852,0.232739,1
19.91358,0.245847,1
20.641975,0.254839,1
21.641975,0.267185,1
23.061728,0.284713,1
24.691358,0.304832,1
26.283951,0.324493,1
12.283951,0.151654,3
12.123457,0.149672,3
12,0.148148,3
11.864198,0.146472,3
11.691358,0.144338,3
11.567901,0.142814,3
11.407407,0.140832,3
11.296296,0.13946,3
11.259259,0.139003,3
11.259259,0.139003,3
11.259259,0.139003,3
11.234568,0.138698,3
11.234568,0.138698,3
11.234568,0.138698,3
11.197531,0.138241,3
11.222222,0.138546,3
11.246914,0.138851,3
11.148148,0.137631,3
11.074074,0.136717,3
11,0.135802,3
10.938272,0.13504,3
10.814815,0.133516,3
10.716049,0.132297,3
10.679012,0.13184,3
10.604938,0.130925,3
10.518519,0.129858,3
10.518519,0.129858,3
10.419753,0.128639,3
10.333333,0.127572,3
10.308642,0.127267,3
10.283951,0.126962,3
10.283951,0.126962,3
10.271605,0.12681,3
10.271605,0.12681,3
10.271605,0.12681,3
10.296296,0.127115,3
10.382716,0.128182,3
14.839506,0.183204,1
15.395062,0.190062,1
15.864198,0.195854,1
16.407407,0.202561,1
16.740741,0.206676,1
16.938272,0.209114,1
17.049383,0.210486,1
16.876543,0.208352,1
16.740741,0.206676,1
16.790123,0.207285,1
16.91358,0.20881,1
17.45679,0.215516,1
18.395062,0.2271,1
19.333333,0.238683,1
19.950617,0.246304,1
20.777778,0.256516,1
22.17284,0.273739,1
23.753086,0.293248,1
12.320988,0.152111,3
12.123457,0.149672,3
11.975309,0.147843,3
11.851852,0.146319,3
11.691358,0.144338,3
11.567901,0.142814,3
11.444444,0.141289,3
11.308642,0.139613,3
11.246914,0.138851,3
11.296296,0.13946,3
11.345679,0.14007,3
11.296296,0.13946,3
11.345679,0.14007,3
11.358025,0.140223,3
11.271605,0.139156,3
11.246914,0.138851,3
11.259259,0.139003,3
11.148148,0.137631,3
11.037037,0.13626,3
10.950617,0.135193,3
10.888889,0.134431,3
10.703704,0.132144,3
10.592593,0.130773,3
10.604938,0.130925,3
10.567901,0.130468,3
10.493827,0.129553,3
10.493827,0.129553,3
10.407407,0.128487,3
10.308642,0.127267,3
10.308642,0.127267,3
10.308642,0.127267,3
10.308642,0.127267,3
10.271605,0.12681,3
10.246914,0.126505,3
10.246914,0.126505,3
10.283951,0.126962,3
10.345679,0.127724,3
14.518519,0.179241,1
15.037037,0.185642,1
15.506173,0.191434,1
15.987654,0.197378,1
16.222222,0.200274,1
16.345679,0.201799,1
16.419753,0.202713,1
16.358025,0.201951,1
16.419753,0.202713,1
16.617284,0.205152,1
16.703704,0.206219,1
17.098765,0.211096,1
17.938272,0.22146,1
18.82716,0.232434,1
19.407407,0.239598,1
20.148148,0.248743,1
21.37037,0.263832,1
22.765432,0.281055,1
12.395062,0.153025,3
12.222222,0.150892,3
12.049383,0.148758,3
11.91358,0.147081,3
11.765432,0.145252,3
11.617284,0.143423,3
11.45679,0.141442,3
11.308642,0.139613,3
11.246914,0.138851,3
11.283951,0.139308,3
11.333333,0.139918,3
11.345679,0.14007,3
11.419753,0.140985,3
11.444444,0.141289,3
11.345679,0.14007,3
11.308642,0.139613,3
11.320988,0.139765,3
11.222222,0.138546,3
11.123457,0.137327,3
11.012346,0.135955,3
10.888889,0.134431,3
10.691358,0.131992,3
10.54321,0.130163,3
10.567901,0.130468,3
10.580247,0.13062,3
10.518519,0.129858,3
10.518519,0.129858,3
10.419753,0.128639,3
10.333333,0.127572,3
10.37037,0.128029,3
10.395062,0.128334,3
10.432099,0.128791,3
10.382716,0.128182,3
10.320988,0.12742,3
10.320988,0.12742,3
10.37037,0.128029,3
10.432099,0.128791,3
15.37037,0.189758,1
15.716049,0.194025,1
16.777778,0.207133,1
18.716049,0.231062,1
21.123457,0.260783,1
23.148148,0.28578,1
25.024691,0.308947,1
27.049383,0.333943,1
28.839506,0.356043,1
29.925926,0.369456,1
30,0.37037,1
29.395062,0.362902,1
27.765432,0.342783,1
25.185185,0.310928,1
23.962963,0.295839,1
23.839506,0.294315,1
14.530864,0.179393,1
14.975309,0.18488,1
15.358025,0.189605,1
15.555556,0.192044,1
15.703704,0.193873,1
15.962963,0.197074,1
16.111111,0.198903,1
16.234568,0.200427,1
16.506173,0.20378,1
16.728395,0.206523,1
17.148148,0.211706,1
