@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
27.654321,0.341411,1
27.419753,0.338515,1
26.864198,0.331657,1
25.17284,0.310776,1
24.444444,0.301783,1
24.901235,0.307423,1
25.358025,0.313062,1
25.716049,0.317482,1
26.308642,0.324798,1
27.308642,0.337144,1
25.987654,0.320835,2
25.691358,0.317177,2
25.839506,0.319006,2
26.271605,0.324341,2
26.641975,0.328913,2
26.888889,0.331962,2
27.135802,0.33501,2
27.481481,0.339278,2
27.679012,0.341716,2
27.901235,0.34446,2
28.17284,0.347813,2
28.444444,0.351166,2
28.530864,0.352233,2
28.567901,0.35269,2
28.518519,0.35208,2
28.555556,0.352538,2
28.567901,0.35269,2
28.555556,0.352538,2
28.493827,0.351776,2
28.395062,0.350556,2
28.395062,0.350556,2
28.469136,0.351471,2
28.444444,0.351166,2
28.604938,0.353147,2
28.641975,0.353605,2
28.530864,0.352233,2
28.567901,0.35269,2
28.641975,0.353605,2
28.679012,0.354062,2
28.62963,0.353452,2
28.617284,0.3533,2
28.666667,0.353909,2
28.567901,0.35269,2
28.54321,0.352385,2
28.530864,0.352233,2
28.419753,0.350861,2
28.148148,0.347508,2
28.049383,0.346289,2
28.148148,0.347508,2
28.271605,0.349032,2
28.382716,0.350404,2
28.037037,0.346136,2
27.703704,0.342021,2
12.790123,0.157903,3
12.308642,0.151959,3
11.950617,0.147538,3
11.691358,0.144338,3
11.604938,0.143271,3
11.580247,0.142966,3
11.530864,0.142356,3
11.493827,0.141899,3
11.592593,0.143118,3
11.91358,0.147081,3
12.358025,0.152568,3
13.037037,0.160951,3
15.395062,0.190062,1
16.037037,0.197988,1
16.506173,0.20378,1
16.728395,0.206523,1
16.851852,0.208048,1
16.765432,0.206981,1
16.666667,0.205761,1
16.62963,0.205304,1
16.728395,0.206523,1
16.876543,0.208352,1
17.320988,0.213839,1
18.320988,0.226185,1
19.246914,0.237616,1
20.049383,0.247523,1
21.037037,0.259717,1
25.82716,0.318854,2
26.185185,0.323274,2
26.481481,0.326932,2
26.753086,0.330285,2
26.950617,0.332724,2
27.123457,0.334857,2
27.209877,0.335924,2
27.197531,0.335772,2
27.308642,0.337144,2
27.333333,0.337449,2
27.432099,0.338668,2
27.493827,0.33943,2
27.469136,0.339125,2
27.407407,0.338363,2
27.407407,0.338363,2
27.283951,0.336839,2
27.17284,0.335467,2
27.049383,0.333943,2
26.851852,0.331504,2
26.62963,0.328761,2
26.419753,0.32617,2
26.123457,0.322512,2
25.975309,0.320683,2
25.703704,0.31733,2
23.074074,0.284865,5
22.506173,0.277854,5
21.987654,0.271453,5
21.283951,0.262765,5
20.382716,0.251638,5
19.802469,0.244475,5
19.333333,0.238683,5
19.012346,0.23472,5
18.901235,0.233349,5
19.012346,0.23472,5
19.197531,0.237007,5
19.469136,0.24036,5
19.765432,0.244018,5
20,0.246914,5
20.123457,0.248438,5
20.123457,0.248438,5
20.098765,0.248133,5
20.024691,0.247218,5
20.049383,0.247523,5
20.197531,0.249352,5
20.345679,0.251181,5
20.530864,0.253467,5
20.654321,0.254992,5
20.567901,0.253925,5
20.320988,0.250876,5
20,0.246914,5
19.777778,0.24417,5
19.567901,0.241579,5
19.888889,0.245542,5
20.802469,0.256821,5
21.444444,0.264746,5
21.382716,0.263984,5
21.765432,0.268709,5
22.185185,0.273891,5
22.54321,0.278311,5
22.839506,0.281969,5
23.123457,0.285475,5
22.765432,0.281055,5
13.814815,0.170553,3
13.679012,0.168877,3
13.45679,0.166133,3
13.320988,0.164457,3
13.246914,0.163542,3
13.185185,0.16278,3
13.111111,0.161866,3
12.975309,0.160189,3
12.876543,0.15897,3
12.740741,0.157293,3
12.54321,0.154854,3
12.358025,0.152568,3
12.17284,0.150282,3
11.975309,0.147843,3
11.753086,0.1451,3
11.518519,0.142204,3
11.333333,0.139918,3
11.17284,0.137936,3
11.024691,0.136107,3
10.950617,0.135193,3
10.925926,0.134888,3
10.925926,0.134888,3
10.876543,0.134278,3
10.888889,0.134431,3
10.888889,0.134431,3
10.876543,0.134278,3
10.851852,0.133973,3
10.82716,0.133669,3
10.814815,0.133516,3
10.765432,0.132907,3
10.679012,0.13184,3
10.654321,0.131535,3
10.592593,0.130773,3
10.518519,0.129858,3
10.444444,0.128944,3
10.382716,0.128182,3
10.345679,0.127724,3
10.283951,0.126962,3
10.234568,0.126353,3
10.197531,0.125895,3
10.197531,0.125895,3
10.123457,0.124981,3
10.098765,0.124676,3
10.135802,0.125133,3
10.135802,0.125133,3
10.135802,0.125133,3
10.197531,0.125895,3
10.271605,0.12681,3
10.320988,0.12742,3
10.333333,0.127572,3
10.666667,0.131687,3
11.08642,0.136869,3
11.493827,0.141899,3
11.987654,0.147996,3
12.567901,0.155159,3
13,0.160494,3
14.530864,0.179393,1
14.802469,0.182747,1
15.074074,0.1861,1
15.358025,0.189605,1
15.45679,0.190825,1
15.691358,0.19372,1
15.901235,0.196312,1
16.432099,0.202865,1
17.555556,0.216735,1
19.246914,0.237616,1
21.209877,0.26185,1
22.839506,0.281969,1
24.259259,0.299497,1
25.962963,0.32053,1
27.592593,0.340649,1
28.950617,0.357415,1
29.345679,0.362292,1
29.197531,0.360463,1
28.407407,0.350709,1
26.308642,0.324798,1
25.185185,0.310928,1
25.530864,0.315196,1
25.765432,0.318092,1
25.777778,0.318244,1
26.209877,0.323579,1
27.246914,0.336382,1
25.925926,0.320073,2
25.691358,0.317177,2
25.851852,0.319159,2
26.320988,0.32495,2
26.703704,0.329675,2
26.91358,0.332266,2
27.160494,0.335315,2
27.481481,0.339278,2
27.617284,0.340954,2
27.728395,0.342326,2
27.925926,0.344765,2
28.123457,0.347203,2
28.185185,0.347965,2
28.222222,0.348422,2
28.246914,0.348727,2
28.296296,0.349337,2
28.345679,0.349947,2
28.320988,0.349642,2
28.271605,0.349032,2
28.271605,0.349032,2
28.320988,0.349642,2
28.419753,0.350861,2
28.444444,0.351166,2
28.592593,0.352995,2
28.641975,0.353605,2
28.555556,0.352538,2
28.654321,0.353757,2
28.765432,0.355129,2
28.753086,0.354976,2
28.716049,0.354519,2
28.716049,0.354519,2
28.740741,0.354824,2
28.666667,0.353909,2
28.703704,0.354367,2
28.716049,0.354519,2
28.592593,0.352995,2
28.259259,0.34888,2
28.135802,0.347356,2
28.246914,0.348727,2
28.37037,0.350251,2
28.469136,0.351471,2
28.17284,0.347813,2
27.888889,0.344307,2
27.518519,0.339735,2
12.061728,0.14891,3
11.679012,0.144185,3
11.493827,0.141899,3
11.45679,0.141442,3
11.395062,0.14068,3
11.37037,0.140375,3
11.493827,0.141899,3
11.82716,0.146014,3
12.259259,0.151349,3
12.802469,0.158055,3
13.333333,0.164609,3
15.925926,0.196616,1
16.098765,0.19875,1
16.197531,0.19997,1
16.222222,0.200274,1
16.333333,0.201646,1
16.432099,0.202865,1
16.580247,0.204694,1
16.765432,0.206981,1
17.123457,0.211401,1
18.012346,0.222375,1
18.802469,0.232129,1
19.530864,0.241122,1
20.333333,0.251029,1
25.283951,0.312148,2
25.617284,0.316263,2
26.061728,0.32175,2
26.320988,0.32495,2
26.54321,0.327694,2
26.728395,0.32998,2
26.888889,0.331962,2
27.061728,0.334095,2
27.160494,0.335315,2
27.234568,0.336229,2
27.407407,0.338363,2
27.493827,0.33943,2
27.654321,0.341411,2
27.765432,0.342783,2
27.790123,0.343088,2
27.740741,0.342478,2
27.728395,0.342326,2
27.62963,0.341107,2
27.493827,0.33943,2
27.358025,0.337753,2
27.160494,0.335315,2
26.950617,0.332724,2
26.802469,0.330895,2
26.617284,0.328608,2
26.518519,0.327389,2
26.320988,0.32495,2
26.160494,0.322969,2
25.864198,0.319311,2
25.518519,0.315043,2
21.666667,0.26749,5
20.814815,0.256973,5
19.82716,0.24478,5
19.17284,0.236702,5
18.617284,0.229843,5
18.358025,0.226642,5
18.395062,0.2271,5
18.604938,0.229691,5
18.814815,0.232282,5
19.148148,0.236397,5
19.567901,0.241579,5
19.925926,0.245999,5
20.098765,0.248133,5
20.135802,0.24859,5
20.098765,0.248133,5
19.987654,0.246761,5
19.975309,0.246609,5
20.123457,0.248438,5
20.209877,0.249505,5
20.308642,0.250724,5
20.419753,0.252096,5
20.432099,0.252248,5
20.296296,0.250572,5
20.024691,0.247218,5
19.790123,0.244323,5
19.555556,0.241427,5
19.839506,0.244932,5
20.740741,0.256059,5
21.395062,0.264137,5
21.320988,0.263222,5
21.62963,0.267032,5
22.037037,0.272062,5
22.444444,0.277092,5
22.851852,0.282122,5
23.246914,0.286999,5
22.925926,0.283036,5
21.901235,0.270386,5
13.790123,0.170248,3
13.679012,0.168877,3
13.481481,0.166438,3
13.345679,0.164761,3
13.246914,0.163542,3
13.17284,0.162628,3
13.08642,0.161561,3
12.938272,0.159732,3
12.839506,0.158512,3
12.691358,0.156683,3
12.481481,0.154092,3
12.296296,0.151806,3
12.135802,0.149825,3
11.950617,0.147538,3
11.679012,0.144185,3
11.469136,0.141594,3
11.308642,0.139613,3
11.148148,0.137631,3
11,0.135802,3
10.901235,0.134583,3
10.864198,0.134126,3
10.864198,0.134126,3
10.839506,0.133821,3
10.901235,0.134583,3
10.888889,0.134431,3
10.851852,0.133973,3
10.82716,0.133669,3
10.814815,0.133516,3
10.814815,0.133516,3
10.777778,0.133059,3
10.691358,0.131992,3
10.641975,0.131382,3
10.567901,0.130468,3
10.493827,0.129553,3
10.432099,0.128791,3
10.37037,0.128029,3
10.320988,0.12742,3
10.271605,0.12681,3
10.222222,0.1262,3
10.17284,0.125591,3
10.185185,0.125743,3
10.135802,0.125133,3
10.111111,0.124829,3
10.148148,0.125286,3
10.160494,0.125438,3
10.17284,0.125591,3
10.222222,0.1262,3
10.296296,0.127115,3
10.358025,0.127877,3
10.382716,0.128182,3
10.691358,0.131992,3
11.08642,0.136869,3
11.469136,0.141594,3
11.91358,0.147081,3
12.407407,0.153178,3
12.839506,0.158512,3
14.209877,0.175431,1
14.469136,0.178631,1
14.716049,0.18168,1
14.950617,0.184576,1
15.061728,0.185947,1
15.320988,0.189148,1
15.493827,0.191282,1
15.925926,0.196616,1
17.024691,0.210181,1
19,0.234568,1
21.407407,0.264289,1
23.518519,0.290352,1
25.407407,0.313672,1
27.54321,0.34004,1
29.604938,0.365493,1
31.222222,0.38546,1
31.703704,0.391404,1
31.62963,0.390489,1
30.617284,0.377991,1
28.135802,0.347356,1
26.580247,0.328151,1
26.530864,0.327542,1
26.333333,0.325103,1
25.962963,0.32053,1
26.209877,0.323579,1
27.320988,0.337296,1
25.987654,0.320835,2
25.864198,0.319311,2
26.08642,0.322055,2
26.617284,0.328608,2
27.061728,0.334095,2
27.283951,0.336839,2
27.493827,0.33943,2
27.753086,0.342631,2
27.777778,0.342936,2
27.716049,0.342173,2
27.814815,0.343393,2
27.987654,0.345527,2
28.012346,0.345831,2
28.074074,0.346594,2
28.17284,0.347813,2
28.259259,0.34888,2
28.333333,0.349794,2
28.308642,0.349489,2
28.283951,0.349185,2
28.345679,0.349947,2
28.432099,0.351014,2
28.592593,0.352995,2
28.641975,0.353605,2
28.790123,0.355434,2
28.864198,0.356348,2
28.790123,0.355434,2
28.91358,0.356958,2
29.037037,0.358482,2
29.037037,0.358482,2
29,0.358025,2
28.962963,0.357567,2
28.938272,0.357263,2
28.814815,0.355738,2
28.839506,0.356043,2
28.839506,0.356043,2
28.703704,0.354367,2
28.395062,0.350556,2
28.17284,0.347813,2
28.197531,0.348118,2
28.320988,0.349642,2
28.395062,0.350556,2
28.123457,0.347203,2
27.777778,0.342936,2
27.419753,0.338515,2
26.679012,0.329371,2
12.222222,0.150892,3
11.765432,0.145252,3
11.567901,0.142814,3
11.518519,0.142204,3
11.37037,0.140375,3
11.333333,0.139918,3
11.395062,0.14068,3
11.654321,0.143881,3
12.012346,0.148301,3
12.432099,0.153483,3
12.851852,0.158665,3
15.111111,0.186557,1
15.308642,0.188996,1
15.518519,0.191587,1
15.740741,0.19433,1
16.012346,0.197683,1
16.197531,0.19997,1
16.432099,0.202865,1
16.728395,0.206523,1
17.197531,0.212315,1
17.975309,0.221917,1
22.407407,0.276635,1
22.765432,0.281055,1
25,0.308642,2
25.234568,0.311538,2
25.506173,0.314891,2
25.777778,0.318244,2
26.123457,0.322512,2
26.259259,0.324188,2
26.382716,0.325713,2
26.506173,0.327237,2
26.728395,0.32998,2
26.987654,0.333181,2
27.135802,0.33501,2
27.271605,0.336686,2
27.444444,0.33882,2
27.54321,0.34004,2
27.716049,0.342173,2
27.864198,0.344002,2
27.925926,0.344765,2
27.876543,0.344155,2
27.851852,0.34385,2
27.790123,0.343088,2
27.666667,0.341564,2
27.555556,0.340192,2
27.395062,0.338211,2
27.185185,0.33562,2
27.012346,0.333486,2
26.888889,0.331962,2
26.864198,0.331657,2
26.740741,0.330133,2
26.654321,0.329066,2
26.45679,0.326627,2
26.185185,0.323274,2
25.82716,0.318854,2
25.481481,0.314586,2
20.419753,0.252096,5
19.395062,0.239445,5
18.82716,0.232434,5
18.320988,0.226185,5
18.037037,0.222679,5
18.308642,0.226033,5
18.716049,0.231062,5
18.975309,0.234263,5
19.320988,0.238531,5
19.703704,0.243256,5
20.061728,0.247676,5
20.234568,0.249809,5
20.271605,0.250267,5
20.209877,0.249505,5
20.024691,0.247218,5
19.938272,0.246152,5
20.08642,0.24798,5
20.17284,0.249047,5
20.234568,0.249809,5
20.271605,0.250267,5
20.222222,0.249657,5
20.098765,0.248133,5
19.950617,0.246304,5
19.765432,0.244018,5
19.555556,0.241427,5
19.82716,0.24478,5
20.691358,0.255449,5
21.333333,0.263374,5
21.246914,0.262308,5
21.530864,0.265813,5
21.938272,0.270843,5
22.259259,0.274806,5
22.679012,0.279988,5
23.135802,0.285627,5
22.876543,0.282426,5
21.925926,0.27069,5
21.271605,0.262612,5
21.45679,0.264899,5
21.320988,0.263222,5
21.123457,0.260783,5
13.790123,0.170248,3
13.716049,0.169334,3
13.54321,0.1672,3
13.395062,0.165371,3
13.283951,0.163999,3
13.209877,0.163085,3
13.111111,0.161866,3
12.975309,0.160189,3
12.876543,0.15897,3
12.740741,0.157293,3
12.530864,0.154702,3
12.345679,0.152416,3
12.185185,0.150434,3
12.024691,0.148453,3
11.765432,0.145252,3
11.555556,0.142661,3
11.358025,0.140223,3
11.17284,0.137936,3
11.024691,0.136107,3
10.91358,0.134736,3
10.876543,0.134278,3
10.876543,0.134278,3
10.82716,0.133669,3
10.876543,0.134278,3
10.876543,0.134278,3
10.851852,0.133973,3
10.851852,0.133973,3
10.839506,0.133821,3
10.851852,0.133973,3
10.814815,0.133516,3
10.728395,0.132449,3
10.679012,0.13184,3
10.604938,0.130925,3
10.530864,0.130011,3
10.469136,0.129249,3
10.395062,0.128334,3
10.345679,0.127724,3
10.283951,0.126962,3
10.222222,0.1262,3
10.17284,0.125591,3
10.185185,0.125743,3
10.148148,0.125286,3
10.123457,0.124981,3
10.148148,0.125286,3
10.160494,0.125438,3
10.185185,0.125743,3
10.246914,0.126505,3
10.320988,0.12742,3
10.382716,0.128182,3
10.419753,0.128639,3
10.691358,0.131992,3
11.061728,0.136565,3
11.432099,0.141137,3
11.814815,0.145862,3
12.234568,0.151044,3
12.604938,0.155617,3
13.790123,0.170248,1
14.012346,0.172992,1
14.209877,0.175431,1
14.382716,0.177564,1
14.481481,0.178784,1
14.691358,0.181375,1
14.851852,0.183356,1
15.246914,0.188234,1
16.296296,0.201189,1
18.469136,0.228014,1
21.333333,0.263374,1
23.839506,0.294315,1
26.135802,0.322664,1
28.679012,0.354062,1
31.148148,0.384545,1
32.975309,0.407103,1
33.54321,0.414114,1
33.604938,0.414876,1
32.407407,0.400091,1
29.530864,0.364579,1
27.641975,0.341259,1
27.259259,0.336534,1
26.691358,0.329523,1
26.012346,0.32114,1
26.111111,0.322359,1
27.222222,0.336077,1
26.209877,0.323579,2
26.185185,0.323274,2
26.45679,0.326627,2
27.111111,0.334705,2
27.654321,0.341411,2
27.901235,0.34446,2
28.074074,0.346594,2
28.259259,0.34888,2
28.123457,0.347203,2
27.876543,0.344155,2
27.901235,0.34446,2
28.111111,0.347051,2
28.111111,0.347051,2
28.148148,0.347508,2
28.259259,0.34888,2
28.320988,0.349642,2
28.345679,0.349947,2
28.296296,0.349337,2
28.283951,0.349185,2
28.333333,0.349794,2
28.358025,0.350099,2
28.506173,0.351928,2
28.567901,0.35269,2
28.703704,0.354367,2
28.802469,0.355586,2
28.777778,0.355281,2
28.925926,0.35711,2
29.024691,0.35833,2
29.049383,0.358634,2
29.061728,0.358787,2
29.037037,0.358482,2
29.024691,0.35833,2
28.938272,0.357263,2
28.975309,0.35772,2
29,0.358025,2
28.851852,0.356196,2
28.592593,0.352995,2
28.308642,0.349489,2
28.246914,0.348727,2
28.345679,0.349947,2
28.37037,0.350251,2
28.061728,0.346441,2
27.703704,0.342021,2
27.333333,0.337449,2
26.604938,0.328456,2
25.814815,0.318701,2
11.91358,0.147081,3
11.62963,0.143576,3
11.444444,0.141289,3
11.234568,0.138698,3
11.246914,0.138851,3
11.320988,0.139765,3
11.481481,0.141747,3
11.777778,0.145405,3
12.148148,0.149977,3
12.54321,0.154854,3
12.962963,0.160037,3
13.407407,0.165524,3
15.246914,0.188234,1
15.54321,0.191891,1
15.851852,0.195702,1
16.08642,0.198598,1
16.37037,0.202103,1
16.765432,0.206981,1
17.308642,0.213687,1
17.925926,0.221308,1
20.271605,0.250267,1
20.851852,0.25743,1
21.222222,0.262003,1
21.395062,0.264137,1
21.518519,0.265661,1
25.37037,0.313214,2
25.493827,0.314739,2
25.654321,0.31672,2
25.839506,0.319006,2
26.012346,0.32114,2
26.308642,0.324798,2
26.407407,0.326017,2
26.530864,0.327542,2
26.691358,0.329523,2
26.975309,0.333029,2
27.259259,0.336534,2
27.382716,0.338058,2
27.481481,0.339278,2
27.62963,0.341107,2
27.691358,0.341869,2
27.814815,0.343393,2
27.962963,0.345222,2
28.037037,0.346136,2
27.987654,0.345527,2
27.962963,0.345222,2
27.925926,0.344765,2
27.839506,0.343698,2
27.777778,0.342936,2
27.654321,0.341411,2
27.506173,0.339582,2
27.333333,0.337449,2
27.209877,0.335924,2
27.17284,0.335467,2
27.037037,0.333791,2
26.950617,0.332724,2
26.790123,0.330742,2
26.617284,0.328608,2
26.345679,0.325255,2
25.987654,0.320835,2
25.567901,0.315653,2
25.17284,0.310776,2
18.728395,0.231215,5
18.37037,0.226795,5
18.135802,0.223899,5
18.333333,0.226337,5
18.790123,0.231977,5
19.185185,0.236854,5
19.604938,0.242036,5
19.962963,0.246456,5
20.308642,0.250724,5
20.382716,0.251638,5
20.382716,0.251638,5
20.333333,0.251029,5
20.111111,0.248285,5
19.938272,0.246152,5
20,0.246914,5
20.024691,0.247218,5
20.08642,0.24798,5
20.111111,0.248285,5
20.037037,0.247371,5
19.851852,0.245085,5
19.691358,0.243103,5
19.592593,0.241884,5
19.481481,0.240512,5
19.82716,0.24478,5
20.740741,0.256059,5
21.395062,0.264137,5
21.271605,0.262612,5
21.481481,0.265203,5
21.864198,0.269928,5
22.17284,0.273739,5
22.555556,0.278464,5
23,0.283951,5
22.765432,0.281055,5
21.888889,0.270233,5
21.308642,0.26307,5
21.555556,0.266118,5
21.469136,0.265051,5
21.296296,0.262917,5
21.271605,0.262612,5
21.160494,0.261241,5
20.91358,0.258192,5
13.839506,0.170858,3
13.716049,0.169334,3
13.555556,0.167353,3
13.419753,0.165676,3
13.308642,0.164304,3
13.222222,0.163237,3
13.148148,0.162323,3
13.049383,0.161103,3
12.938272,0.159732,3
12.765432,0.157598,3
12.567901,0.155159,3
12.395062,0.153025,3
12.209877,0.150739,3
12.024691,0.148453,3
11.802469,0.145709,3
11.592593,0.143118,3
11.37037,0.140375,3
11.148148,0.137631,3
11.012346,0.135955,3
10.925926,0.134888,3
10.864198,0.134126,3
10.839506,0.133821,3
10.814815,0.133516,3
10.82716,0.133669,3
10.82716,0.133669,3
10.82716,0.133669,3
10.82716,0.133669,3
10.82716,0.133669,3
10.814815,0.133516,3
10.777778,0.133059,3
10.716049,0.132297,3
10.679012,0.13184,3
10.62963,0.13123,3
10.555556,0.130316,3
10.481481,0.129401,3
10.444444,0.128944,3
10.382716,0.128182,3
10.320988,0.12742,3
10.271605,0.12681,3
10.222222,0.1262,3
10.197531,0.125895,3
10.135802,0.125133,3
10.123457,0.124981,3
10.148148,0.125286,3
10.135802,0.125133,3
10.160494,0.125438,3
10.209877,0.126048,3
10.283951,0.126962,3
10.345679,0.127724,3
10.419753,0.128639,3
10.703704,0.132144,3
11.037037,0.13626,3
11.382716,0.140527,3
11.753086,0.1451,3
12.17284,0.150282,3
12.555556,0.155007,3
13.641975,0.168419,1
13.82716,0.170706,1
14,0.17284,1
14.197531,0.175278,1
14.345679,0.177107,1
14.54321,0.179546,1
14.716049,0.18168,1
15.049383,0.185795,1
16.061728,0.198293,1
18.320988,0.226185,1
21.296296,0.262917,1
23.938272,0.295534,1
26.296296,0.324646,1
28.851852,0.356196,1
31.37037,0.387289,1
33.234568,0.410303,1
33.82716,0.417619,1
33.975309,0.419448,1
32.728395,0.404054,1
29.790123,0.367779,1
27.802469,0.34324,1
27.333333,0.337449,1
26.691358,0.329523,1
25.962963,0.32053,1
25.987654,0.320835,1
26.679012,0.329371,2
26.802469,0.330895,2
27.160494,0.335315,2
27.91358,0.344612,2
28.567901,0.35269,2
28.864198,0.356348,2
28.950617,0.357415,2
28.987654,0.357872,2
28.62963,0.353452,2
28.160494,0.34766,2
28.037037,0.346136,2
28.197531,0.348118,2
28.197531,0.348118,2
28.246914,0.348727,2
28.296296,0.349337,2
28.345679,0.349947,2
28.407407,0.350709,2
28.395062,0.350556,2
28.37037,0.350251,2
28.444444,0.351166,2
28.481481,0.351623,2
28.62963,0.353452,2
28.679012,0.354062,2
28.814815,0.355738,2
28.91358,0.356958,2
28.888889,0.356653,2
29.012346,0.358177,2
29.148148,0.359854,2
29.209877,0.360616,2
29.283951,0.36153,2
29.308642,0.361835,2
29.308642,0.361835,2
29.246914,0.361073,2
29.333333,0.36214,2
29.37037,0.362597,2
29.222222,0.360768,2
28.962963,0.357567,2
28.654321,0.353757,2
28.506173,0.351928,2
28.518519,0.35208,2
28.493827,0.351776,2
28.209877,0.34827,2
27.839506,0.343698,2
27.506173,0.339582,2
26.91358,0.332266,2
26.234568,0.323884,2
25.654321,0.31672,2
11.876543,0.146624,3
11.580247,0.142966,3
11.271605,0.139156,3
11.259259,0.139003,3
11.296296,0.13946,3
11.395062,0.14068,3
11.62963,0.143576,3
11.938272,0.147386,3
12.271605,0.151501,3
12.641975,0.156074,3
13.049383,0.161103,3
14.950617,0.184576,1
15.283951,0.188691,1
15.666667,0.193416,1
15.962963,0.197074,1
16.296296,0.201189,1
16.703704,0.206219,1
17.135802,0.211553,1
18.654321,0.2303,1
19.074074,0.235482,1
19.432099,0.239902,1
19.716049,0.243408,1
19.91358,0.245847,1
20.098765,0.248133,1
20.345679,0.251181,1
25.555556,0.315501,2
25.691358,0.317177,2
25.802469,0.318549,2
25.925926,0.320073,2
26.037037,0.321445,2
26.135802,0.322664,2
26.395062,0.325865,2
26.54321,0.327694,2
26.753086,0.330285,2
26.962963,0.332876,2
27.246914,0.336382,2
27.530864,0.339887,2
27.666667,0.341564,2
27.716049,0.342173,2
27.839506,0.343698,2
27.901235,0.34446,2
28,0.345679,2
28.098765,0.346898,2
28.17284,0.347813,2
28.123457,0.347203,2
28.08642,0.346746,2
28.049383,0.346289,2
28.012346,0.345831,2
27.938272,0.344917,2
27.790123,0.343088,2
27.654321,0.341411,2
27.493827,0.33943,2
27.320988,0.337296,2
27.283951,0.336839,2
27.185185,0.33562,2
27.111111,0.334705,2
26.987654,0.333181,2
26.888889,0.331962,2
26.728395,0.32998,2
26.469136,0.326779,2
26.123457,0.322512,2
25.802469,0.318549,2
18.271605,0.225575,5
18.432099,0.227557,5
18.839506,0.232586,5
19.246914,0.237616,5
19.703704,0.243256,5
20.123457,0.248438,5
20.45679,0.252553,5
20.469136,0.252705,5
20.419753,0.252096,5
