@RELATION deneme
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o3	REAL
@ATTRIBUTE o4	REAL
@ATTRIBUTE o5	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
12.940972,0.444454,1.668226,0.030148,2.21441,6
12.074653,0.465375,1.61953,0.033632,2.074653,6
11.550347,0.4484,1.648585,0.031173,2.105903,6
11.040799,0.442595,1.669829,0.029072,2.098958,6
9.56033,0.412778,1.687892,0.026809,2.101128,6
8.921441,0.406669,1.678492,0.027534,2.090712,6
38.301649,0.282064,1.928774,0.015235,4.434462,6
36.286458,0.301663,1.884896,0.017635,4.225694,6
34.71875,0.32077,1.846743,0.019335,4.028646,6
32.255208,0.332085,1.796865,0.022417,3.828125,6
29.22309,0.338205,1.709038,0.028942,3.590278,6
25.34158,0.378752,1.597044,0.038683,3.220052,6
20.684896,0.414347,1.499563,0.04821,2.818576,6
16.987413,0.421949,1.447111,0.053215,2.553385,6
14.139323,0.446327,1.408026,0.057384,2.293837,6
11.99783,0.454984,1.40364,0.056966,2.108941,6
10.58724,0.462044,1.414371,0.056214,2.020399,6
10.009549,0.446667,1.470523,0.050477,2.023438,6
9.658854,0.456132,1.527712,0.044158,1.993924,6
10.016059,0.43333,1.591087,0.036876,2.09158,6
10.256944,0.421326,1.643691,0.030057,2.149306,6
11.679688,0.422828,1.667155,0.028868,2.222222,6
13.169705,0.434181,1.683072,0.027462,2.278212,6
13.462674,0.438858,1.675232,0.02909,2.289062,6
13.092882,0.443878,1.694325,0.028244,2.238715,6
13.412326,0.445837,1.694717,0.027976,2.255208,6
12.878472,0.443443,1.667571,0.030368,2.206597,6
12.138455,0.45587,1.631931,0.033302,2.101128,6
11.584201,0.445014,1.652006,0.031146,2.117187,6
11.06033,0.442205,1.655426,0.029595,2.102865,6
12.22309,0.51633,1.323448,0.088351,1.989583,3
11.664931,0.544056,1.208858,0.10749,1.803819,3
12.796007,0.555691,1.150684,0.116326,1.78125,3
14.479167,0.559135,1.136088,0.113807,1.835938,3
16.39974,0.549321,1.146631,0.105406,1.934462,3
19.348524,0.560441,1.141765,0.10547,2.047309,3
21.375868,0.562005,1.160478,0.101873,2.159722,3
21.616753,0.558686,1.190615,0.096995,2.197483,3
21.076823,0.546798,1.204946,0.096986,2.224392,3
40.249566,0.261448,1.927086,0.015265,4.626302,6
38.628038,0.274553,1.915528,0.015413,4.471788,6
36.813368,0.297597,1.879376,0.017369,4.263889,6
34.746528,0.322077,1.823274,0.020903,4.033854,6
32.9375,0.349874,1.76826,0.024509,3.787326,6
29.039931,0.372375,1.694601,0.03026,3.440972,6
22.717448,0.389043,1.579471,0.040238,2.959635,6
15.801215,0.432183,1.450885,0.053379,2.429688,6
12.585069,0.457254,1.366088,0.063073,2.144097,6
11.461806,0.458404,1.339765,0.064794,2.0625,6
10.595486,0.474823,1.330412,0.066239,1.965278,6
9.437066,0.474714,1.358675,0.063112,1.879774,6
8.148003,0.475689,1.394481,0.059375,1.818142,6
8.072483,0.458235,1.469081,0.051011,1.871094,6
8.868924,0.462309,1.537737,0.04293,1.942708,6
10.069444,0.441861,1.622255,0.034405,2.085069,6
10.888455,0.43138,1.672735,0.027925,2.171441,6
11.947049,0.423167,1.691383,0.027317,2.24566,6
13.145833,0.428991,1.695212,0.027169,2.282986,6
13.449219,0.434189,1.682337,0.029576,2.294705,6
13.110677,0.441813,1.686669,0.029856,2.245226,6
13.515625,0.436405,1.688529,0.029483,2.287326,6
13.052517,0.425722,1.670192,0.030178,2.264323,6
12.381076,0.435632,1.641196,0.032193,2.174479,6
11.726562,0.42699,1.661477,0.029204,2.171875,6
10.585069,0.509426,1.325783,0.087892,1.94184,3
7.152778,0.54993,1.191469,0.112883,1.542535,3
5.12283,0.574552,1.102064,0.127304,1.299045,3
4.024306,0.598459,1.044367,0.130294,1.131076,3
2.971788,0.599213,1.015451,0.126985,1.022135,3
1.330295,0.620759,0.986532,0.129707,0.852865,3
1.411024,0.623935,0.99213,0.127157,0.857205,3
1.645833,0.623523,1.013398,0.123181,0.888021,3
1.973524,0.617362,1.013648,0.125766,0.937934,3
81.202691,0.230372,1.940685,0.013687,5.203559,6
229.405816,0.235577,1.917444,0.015392,6.624566,6
323.279948,0.231519,1.921665,0.015999,7.456163,6
322.599826,0.241814,1.922671,0.015418,7.380208,6
320.986545,0.256914,1.91292,0.015668,7.215712,6
318.201823,0.29416,1.857674,0.018734,6.88151,6
314.641927,0.332909,1.783005,0.024183,6.50651,6
311.023438,0.365215,1.720293,0.028835,6.137153,6
277.412326,0.387158,1.639736,0.035289,5.344618,6
167.849826,0.407248,1.518877,0.046095,3.813368,6
11.432292,0.453604,1.397768,0.059006,2.102431,6
9.223524,0.479571,1.320467,0.068769,1.873698,6
7.567708,0.49348,1.313729,0.068714,1.713542,6
6.956597,0.505389,1.334168,0.066209,1.654514,6
6.906684,0.490852,1.404121,0.058046,1.686198,6
7.41059,0.488014,1.468661,0.051442,1.743056,6
8.171875,0.467868,1.551193,0.043147,1.858507,6
8.86849,0.469844,1.597943,0.037583,1.924913,6
9.930556,0.452972,1.641188,0.032318,2.045139,6
10.72309,0.440625,1.678746,0.027907,2.130208,6
12.074653,0.416447,1.705567,0.025695,2.274306,6
13.37283,0.41372,1.695196,0.027027,2.342448,6
13.655816,0.42391,1.6818,0.030371,2.342448,6
13.31901,0.431187,1.674399,0.031868,2.293837,6
13.639323,0.426981,1.675586,0.031745,2.320747,6
13.196181,0.415691,1.658891,0.032298,2.302083,6
12.604167,0.420262,1.643198,0.033267,2.234375,6
11.983073,0.491392,1.406386,0.071502,2.096788,3
8.869358,0.533706,1.266816,0.097719,1.729601,3
6.883247,0.561931,1.158169,0.11516,1.485677,3
5.37934,0.594008,1.07507,0.122923,1.256944,3
4.204427,0.604888,1.014718,0.127126,1.111545,3
1.742188,0.633919,0.951503,0.135734,0.855903,3
1.09375,0.641667,0.93453,0.137738,0.779514,3
1.044271,0.653906,0.928257,0.139952,0.750868,3
0.961806,0.664931,0.881893,0.15298,0.71875,3
39.839844,0.211819,1.968935,0.012582,4.759115,6
37.401042,0.213746,1.958317,0.012723,4.648438,6
34.585938,0.21207,1.94959,0.013075,4.53559,6
172.219618,0.219735,1.959841,0.013003,6.149306,6
423.09375,0.22425,1.941354,0.01472,8.596354,6
769.088976,0.223773,1.936565,0.015612,11.036024,6
772.725694,0.235591,1.934691,0.015127,11.100694,6
770.531684,0.254125,1.915272,0.015656,10.888455,6
767.128038,0.291616,1.850974,0.019184,10.526476,6
763.930122,0.332151,1.774872,0.024912,10.161892,6
761.06684,0.35945,1.715238,0.029495,9.849826,6
638.394965,0.376844,1.640844,0.035461,8.226562,6
438.900608,0.396941,1.532001,0.045004,5.829427,6
15.65842,0.442071,1.426438,0.055657,2.306858,6
8.330729,0.476579,1.359632,0.063397,1.855903,6
6.846788,0.494313,1.358609,0.062353,1.693142,6
7.175347,0.502966,1.401914,0.057499,1.701389,6
7.684896,0.48364,1.488553,0.048212,1.780382,6
7.942274,0.480573,1.557992,0.041128,1.819878,6
8.336372,0.468433,1.617325,0.03552,1.883247,6
8.926649,0.477744,1.63026,0.034138,1.921441,6
9.988281,0.460567,1.646552,0.032418,2.042101,6
10.743056,0.444705,1.67353,0.030277,2.126736,6
12.128472,0.417142,1.702069,0.027216,2.282118,6
13.135851,0.460649,1.507673,0.055194,2.268663,3
10.431858,0.504343,1.376477,0.076808,1.937934,3
8.359375,0.541098,1.261872,0.09353,1.668403,3
6.625868,0.575757,1.165756,0.104339,1.408854,3
5.402344,0.597401,1.073107,0.118572,1.237413,3
2.664931,0.63709,0.978404,0.134971,0.926215,3
0.982639,0.657639,0.915911,0.146652,0.734375,3
0.889757,0.678559,0.873228,0.157949,0.684028,3
0.800347,0.693056,0.824251,0.172902,0.644965,3
46.141493,0.237027,1.90161,0.015132,4.970486,6
43.798177,0.22535,1.904068,0.015224,4.886719,6
41.957031,0.23388,1.92285,0.014515,4.757378,6
39.913628,0.238652,1.933144,0.014147,4.657552,6
37.743924,0.231391,1.924462,0.014692,4.55816,6
34.875434,0.235844,1.928225,0.014124,4.406684,6
32.856771,0.227049,1.933483,0.013743,4.368924,6
229.463542,0.224489,1.946933,0.013403,6.756076,6
681.163628,0.226338,1.93328,0.014992,10.59158,6
1164.980903,0.224802,1.931208,0.015787,13.891493,6
1168.830729,0.235132,1.938219,0.015084,13.985243,6
1168.467014,0.248218,1.914875,0.015781,13.880208,6
1166.390191,0.284635,1.85606,0.019117,13.601997,6
1163.798177,0.324331,1.782014,0.024626,13.282552,6
1160.389757,0.35535,1.729387,0.028405,12.930556,6
999.257378,0.377063,1.667235,0.033271,10.795573,6
654.175781,0.399523,1.578386,0.040821,7.240017,6
18.376302,0.447423,1.483893,0.049348,2.413628,6
10.398003,0.479988,1.419811,0.055506,1.946615,6
7.543837,0.49919,1.416433,0.054277,1.735677,6
7.256076,0.501694,1.464466,0.049321,1.716146,6
7.670573,0.486635,1.532706,0.042865,1.773003,6
7.96441,0.478359,1.600855,0.035755,1.827257,6
8.356337,0.466783,1.642944,0.032734,1.889323,6
8.847222,0.478395,1.617849,0.035571,1.908854,6
9.888889,0.456858,1.632111,0.034614,2.036458,6
15.502604,0.418163,1.612025,0.045514,2.607639,3
12.690538,0.463288,1.485191,0.06634,2.258247,3
10.110243,0.513921,1.350943,0.086035,1.91059,3
7.956597,0.560145,1.229205,0.101718,1.584201,3
6.522569,0.582082,1.114633,0.119062,1.383681,3
3.174479,0.627855,0.990253,0.140812,1.001736,3
0.997396,0.659115,0.894704,0.159465,0.734375,3
0.889323,0.678776,0.844077,0.171446,0.683594,3
0.811198,0.68763,0.798406,0.185243,0.655816,3
49.750868,0.202405,1.96142,0.012331,5.240451,6
49.447049,0.229127,1.922114,0.014496,5.174479,6
47.764323,0.25049,1.882753,0.01676,4.978733,6
44.610243,0.269892,1.826734,0.020403,4.741319,6
41.418837,0.268001,1.8163,0.021609,4.56901,6
38.831163,0.279206,1.841764,0.020081,4.387587,6
36.204427,0.285116,1.857051,0.019313,4.238281,6
34.184896,0.282705,1.855439,0.019647,4.143229,6
31.471788,0.277895,1.877129,0.017701,4.02908,6
30.014323,0.258992,1.910158,0.014883,4.051649,6
226.315538,0.248859,1.935926,0.013785,6.464844,6
691.801215,0.240161,1.928806,0.015217,10.673611,6
1181.234809,0.22982,1.935939,0.015587,14.211372,6
1186.460938,0.234066,1.948252,0.014791,14.421875,6
1187.112847,0.243665,1.930396,0.015233,14.407118,6
1185.091146,0.280709,1.879744,0.018071,14.130208,6
1182.28559,0.315996,1.815682,0.022674,13.800347,6
1178.84375,0.342133,1.767283,0.025781,13.459201,6
1018.282986,0.370093,1.716776,0.028847,11.336806,6
666.744358,0.390515,1.634536,0.034723,7.619358,6
19.426649,0.433019,1.549682,0.041758,2.536892,6
10.830295,0.468872,1.478597,0.04757,2.017795,6
7.686198,0.485883,1.479935,0.046577,1.781684,6
7.472222,0.486881,1.509333,0.044208,1.776042,6
7.825087,0.479721,1.550623,0.040685,1.809462,6
8.099826,0.476307,1.6071,0.035815,1.852431,6
8.453125,0.465816,1.627601,0.03406,1.90625,6
8.766059,0.482183,1.580718,0.039288,1.894531,6
19.821615,0.369065,1.740421,0.032635,3.073351,3
16.821615,0.416069,1.616772,0.050118,2.703559,3
13.551215,0.47213,1.468347,0.068328,2.280382,3
10.498264,0.530721,1.326531,0.085607,1.850694,3
8.853733,0.558203,1.20191,0.101338,1.614149,3
4.924913,0.604991,1.05908,0.12417,1.187066,3
1.27691,0.643583,0.928407,0.150951,0.799479,3
0.910156,0.676693,0.85553,0.170079,0.690538,3
0.792535,0.692274,0.794737,0.185952,0.644965,3
45.855903,0.197357,1.979855,0.012339,5.124132,6
48.397135,0.196067,1.953692,0.013487,5.262587,6
48.198351,0.217457,1.911371,0.015045,5.152344,6
47.797743,0.246162,1.877435,0.017483,4.965278,6
46.036024,0.277518,1.823984,0.021859,4.791233,6
42.906684,0.309003,1.778818,0.024928,4.47526,6
38.368924,0.331887,1.705965,0.030779,4.136285,6
34.621962,0.338489,1.68596,0.032661,3.891059,6
32.206163,0.345213,1.727189,0.029812,3.740017,6
30.204427,0.338561,1.758545,0.027881,3.668837,6
28.22309,0.328104,1.769659,0.027246,3.611979,6
25.302517,0.316286,1.813581,0.022276,3.507378,6
25.230035,0.28725,1.872801,0.016951,3.640625,6
223.972656,0.260201,1.923085,0.014153,6.25217,6
694.117622,0.235283,1.946362,0.01388,10.755642,6
1185.315538,0.212442,1.96251,0.013977,14.447483,6
1190.762587,0.210122,1.978804,0.013377,14.696615,6
1191.151476,0.217045,1.962849,0.013959,14.667101,6
1189.093316,0.253401,1.927633,0.015784,14.394531,6
1187.379774,0.282878,1.876579,0.018861,14.14974,6
1184.396701,0.310619,1.836268,0.021014,13.84375,6
1023.107639,0.342102,1.783659,0.023317,11.673611,6
668.983073,0.371525,1.7117,0.027613,7.806858,6
19.927083,0.410843,1.637493,0.032421,2.644097,6
11.191406,0.444877,1.566433,0.037193,2.112413,6
7.947917,0.467033,1.537936,0.040009,1.854167,6
7.594618,0.474611,1.526286,0.041742,1.815972,6
7.93316,0.474612,1.54702,0.041326,1.835069,6
8.222656,0.469549,1.585855,0.03849,1.883247,6
21.879774,0.327899,1.83637,0.022284,3.333767,3
19.854601,0.36665,1.718014,0.036182,3.056858,3
16.628472,0.422971,1.568082,0.054223,2.640625,3
13.40191,0.496554,1.404858,0.075582,2.158854,3
11.472656,0.532768,1.257621,0.094884,1.870226,3
7.410156,0.583447,1.100594,0.118374,1.417969,3
2.000434,0.634604,0.950899,0.147856,0.885851,3
0.884115,0.682422,0.847326,0.174689,0.676649,3
0.748698,0.702734,0.774332,0.193975,0.620226,3
34.78125,0.266754,1.951099,0.013496,4.330729,6
38.237413,0.27051,1.933371,0.014586,4.463108,6
41.048611,0.258192,1.919731,0.015605,4.654514,6
42.768229,0.256492,1.871669,0.01982,4.716146,6
43.371962,0.252121,1.851895,0.020289,4.750434,6
41.90625,0.270652,1.79965,0.022538,4.572917,6
39.905382,0.300412,1.751393,0.026996,4.303819,6
37.491319,0.335593,1.697246,0.032209,4.070312,6
34.432726,0.362772,1.653295,0.035628,3.771267,6
29.950087,0.384466,1.589394,0.04206,3.442274,6
25.749132,0.384818,1.587102,0.042103,3.194444,6
22.690538,0.380298,1.643464,0.036385,3.062934,6
21.295573,0.372529,1.69511,0.032418,3.022135,6
20.583333,0.363157,1.719103,0.030549,3.028646,6
19.649306,0.348288,1.784789,0.024355,3.052083,6
20.888889,0.312437,1.865706,0.017669,3.296007,6
219.715278,0.286439,1.933488,0.013766,5.913194,6
689.884549,0.261022,1.970468,0.01303,10.421875,6
1181.556424,0.237036,1.983584,0.013149,14.148438,6
1188.211372,0.232995,2.008806,0.012391,14.457899,6
1190.231337,0.23078,1.991043,0.01304,14.550781,6
1189.072483,0.251567,1.967723,0.014243,14.393663,6
1187.444444,0.276344,1.917204,0.016633,14.170139,6
1184.493056,0.302306,1.871671,0.018708,13.872396,6
1023.335938,0.333932,1.822113,0.020575,11.721354,6
669.151042,0.360427,1.757,0.023827,7.852431,6
20.042535,0.39941,1.672798,0.028593,2.682292,6
11.375,0.433258,1.5991,0.034131,2.161458,6
22.864583,0.287597,1.902468,0.016454,3.533854,3
21.559462,0.323773,1.807902,0.026531,3.319878,3
19.333767,0.374683,1.665876,0.041158,2.984809,3
16.230035,0.449101,1.500739,0.061931,2.517361,3
13.987847,0.495781,1.340976,0.082622,2.172743,3
9.557726,0.5517,1.173311,0.106122,1.667969,3
3.366753,0.610032,1.013227,0.136493,1.052517,3
1.080729,0.661198,0.891165,0.167263,0.743056,3
0.792101,0.693533,0.80365,0.191584,0.642795,3
31.472656,0.268645,1.945822,0.01356,4.151476,6
32.612847,0.281553,1.898499,0.016466,4.116319,6
33.357205,0.294294,1.884288,0.017925,4.11849,6
35.240885,0.304777,1.843372,0.021405,4.123698,6
36.020399,0.307959,1.801254,0.025988,4.154948,6
35.631944,0.324974,1.721776,0.035591,4.045139,6
35.203993,0.328557,1.698807,0.034869,3.978299,6
33.801649,0.346209,1.662874,0.035589,3.807726,6
31.781684,0.371539,1.614915,0.0408,3.547309,6
29.011285,0.398483,1.575902,0.045636,3.335069,6
24.831163,0.416247,1.541971,0.048335,3.013455,6
19.957899,0.432443,1.499276,0.052708,2.688802,6
16.671875,0.426351,1.518714,0.049544,2.497396,6
15.436198,0.411384,1.596935,0.039981,2.485677,6
15.439236,0.395244,1.665371,0.033745,2.565972,6
14.876302,0.386186,1.710695,0.030825,2.588108,6
13.957899,0.374919,1.772184,0.024651,2.606337,6
15.833333,0.333996,1.849928,0.018093,2.899306,6
215.988281,0.298939,1.921724,0.013936,5.610677,6
687.914497,0.262431,1.968194,0.012395,10.249566,6
1181.21658,0.228802,1.998218,0.011441,14.120226,6
1188.411892,0.219714,2.033369,0.01044,14.496962,6
1190.606337,0.217604,2.023597,0.010864,14.612413,6
1189.644097,0.229427,2.017582,0.011073,14.5,6
1188.270399,0.239355,1.987555,0.012212,14.338976,6
23.035156,0.276788,1.910466,0.015516,3.586372,3
21.703125,0.307638,1.842959,0.021935,3.377604,3
19.814236,0.35541,1.731423,0.032788,3.085938,3
17.273438,0.416288,1.580525,0.050542,2.697049,3
15.476128,0.460755,1.429182,0.069784,2.393663,3
10.833767,0.51314,1.270498,0.091053,1.880642,3
4.22092,0.572345,1.106384,0.119458,1.22092,3
1.400608,0.629229,0.966558,0.152638,0.843316,3
0.944878,0.666623,0.86269,0.179661,0.713108,3
35.382378,0.205111,1.96476,0.01199,4.608941,6
31.760851,0.230244,1.943724,0.013001,4.312934,6
30.586806,0.246306,1.912868,0.014701,4.206597,6
30.919271,0.276868,1.863097,0.017833,4.081597,6
31.634115,0.300641,1.808372,0.021878,3.981337,6
30.907118,0.322852,1.789807,0.024733,3.860243,6
30.892361,0.34246,1.738791,0.030166,3.72309,6
30.570747,0.360469,1.685061,0.037297,3.623698,6
30.038628,0.382169,1.590339,0.04967,3.484809,6
29.315972,0.388602,1.559644,0.050065,3.381076,6
26.965712,0.398612,1.545169,0.048232,3.176649,6
23.229167,0.415439,1.519982,0.051654,2.878472,6
19.198785,0.434693,1.499116,0.055105,2.624132,6
16.047309,0.445819,1.483419,0.055504,2.389323,6
13.079427,0.449417,1.470584,0.056036,2.213976,6
11.075521,0.44094,1.504547,0.050261,2.125868,6
9.983507,0.427435,1.586637,0.039946,2.123264,6
10.072483,0.416088,1.643095,0.034068,2.203559,6
10.288194,0.405256,1.694106,0.030756,2.282986,6
11.203993,0.400146,1.745014,0.02562,2.377604,6
15.085503,0.362369,1.818316,0.019428,2.761719,6
214.862847,0.33236,1.881113,0.016019,5.431424,6
684.028212,0.300521,1.907733,0.015882,9.91276,6
1176.560764,0.261866,1.942492,0.014079,13.756076,6
1183.997396,0.239169,1.984667,0.012696,14.192708,6
1186.286024,0.230041,1.994868,0.012381,14.334635,6
1185.397135,0.235918,1.998815,0.011669,14.244358,6
1184.092882,0.238728,1.991221,0.011605,14.106771,6
40.929688,0.200751,1.975316,0.011979,4.861979,6
37.654514,0.223323,1.957819,0.012686,4.602431,6
32.58941,0.24407,1.920071,0.014361,4.264757,6
28.241753,0.272283,1.866654,0.017354,3.907552,6
26.086806,0.298219,1.822753,0.020089,3.708333,6
25.756076,0.327152,1.766877,0.024177,3.557292,6
24.898003,0.354882,1.701411,0.029446,3.351997,6
23.675781,0.382611,1.673109,0.033785,3.174913,6
23.579861,0.404343,1.610396,0.041339,3.025174,6
22.389323,0.421098,1.554232,0.0497,2.880642,6
21.423177,0.433451,1.46823,0.063793,2.764323,6
20.713108,0.435061,1.462383,0.062402,2.706163,6
18.648003,0.438063,1.471267,0.057518,2.547309,6
16.221354,0.44645,1.458831,0.059634,2.351562,6
13.926215,0.45994,1.442505,0.06332,2.215278,6
11.513455,0.463091,1.457781,0.060402,2.061198,6
8.674045,0.464351,1.47542,0.056172,1.905816,6
7.256076,0.462964,1.521884,0.048432,1.842882,6
7.277778,0.454512,1.595654,0.038717,1.884549,6
8.03776,0.444579,1.644724,0.033967,1.972656,6
8.902344,0.438051,1.672582,0.03264,2.061198,6
9.999132,0.431152,1.710883,0.02799,2.175347,6
13.496094,0.393007,1.776406,0.021995,2.527344,6
183.981337,0.364908,1.827532,0.019205,4.739149,6
516.067708,0.338427,1.840617,0.019343,8.008681,6
955.709635,0.295536,1.880741,0.016819,11.317274,6
50.646701,0.201296,1.978836,0.011992,5.299479,6
44.623698,0.215104,1.9584,0.012731,4.99783,6
39.349392,0.22517,1.920364,0.014285,4.635851,6
35.463976,0.255583,1.882917,0.016454,4.295573,6
29.776476,0.280638,1.838194,0.019442,3.898872,6
24.559896,0.31271,1.773843,0.023867,3.474826,6
21.785156,0.343522,1.722954,0.02726,3.222656,6
21.107205,0.373421,1.664979,0.032015,3.047309,6
20.460069,0.398866,1.609683,0.036964,2.875868,6
17.652344,0.421568,1.585037,0.041284,2.634983,6
15.381076,0.443511,1.518232,0.050267,2.395833,6
13.584201,0.456469,1.46847,0.058522,2.238715,6
12.916667,0.472105,1.395439,0.07237,2.134549,6
12.94184,0.4721,1.411861,0.069285,2.138889,6
12.094184,0.465162,1.447361,0.061225,2.083767,6
10.470486,0.472011,1.461343,0.05933,1.957465,6
8.164497,0.484057,1.465976,0.058593,1.822483,6
6.72526,0.484005,1.479721,0.055297,1.729601,6
6.446615,0.481644,1.496175,0.050436,1.700087,6
6.353299,0.485804,1.519186,0.044982,1.69184,6
6.583767,0.48156,1.579027,0.037923,1.737413,6
7.124566,0.46944,1.612851,0.035701,1.809462,6
7.841146,0.471782,1.626199,0.036258,1.865451,6
8.814236,0.462492,1.650714,0.032796,1.97309,6
11.506076,0.435365,1.703049,0.027683,2.228299,6
62.902344,0.187342,1.990949,0.011409,5.920573,6
60.327257,0.198947,1.979023,0.011847,5.743924,6
54.00651,0.216423,1.933918,0.013898,5.385851,6
48.532986,0.23999,1.919282,0.01432,5.014757,6
42.959635,0.255057,1.888025,0.016158,4.736545,6
36.572049,0.273911,1.826821,0.019836,4.279514,6
31.762153,0.316124,1.770869,0.024225,3.834201,6
25.932292,0.338194,1.720445,0.028323,3.430556,6
20.795139,0.368449,1.662208,0.032624,3.017361,6
17.457899,0.394352,1.626339,0.035686,2.739149,6
15.434028,0.41457,1.580551,0.040216,2.540799,6
13.291667,0.435105,1.535943,0.045186,2.324653,6
9.786024,0.449464,1.521391,0.047223,2.058594,6
8.366753,0.466604,1.471394,0.05429,1.896267,6
7.805122,0.469421,1.443035,0.059738,1.854601,6
7.496962,0.486692,1.396788,0.070657,1.785156,6
7.394965,0.490501,1.418275,0.067404,1.767361,6
6.914497,0.481339,1.454325,0.059288,1.74349,6
6.560764,0.491634,1.45101,0.058098,1.682292,6
6.360677,0.50354,1.453569,0.055826,1.648003,6
6.402344,0.502978,1.469656,0.052819,1.650608,6
6.309896,0.496358,1.48727,0.047885,1.652778,6
6.123698,0.503177,1.500023,0.04553,1.625434,6
6.352431,0.493582,1.551465,0.040029,1.680556,6
57.539497,0.207155,1.982943,0.01182,5.556858,6
59.429688,0.206293,1.961883,0.012767,5.670139,6
59.674913,0.214474,1.942053,0.013953,5.606337,6
55.786892,0.235076,1.899838,0.016427,5.31467,6
48.125434,0.266244,1.830931,0.020578,4.830295,6
41.213542,0.299657,1.789797,0.023884,4.355903,6
34.878472,0.315841,1.749038,0.027765,4.019965,6
30.259549,0.330829,1.684515,0.032925,3.666667,6
25.71658,0.368282,1.635357,0.037552,3.264323,6
